8.47E-01	 { 3.7e-04 } 	4.93E-04	 { 3.7e-07 } 	2.46E-03	 { 3.9e-06 } 	4.74E-05	 { 1.5e-05 } 	2.61E-03	 { 1.3e-06 } 	9.74E-05	 { 1.6e-05 } 	2.08E-05	 { 7.7e-08 } 	1.32E-05	 { 6.0e-08 } 	2.46E-04	 { 1.6e-06 } 	-5.38E-09	 { 6.6e-09 } 	3.96E-01	 { 6.4e-02 } 	1.06E+00	 { 1.8e-03 } 	3.45E+02	 { 5.7e-01 } 	3.25E+02	 { 2.1e-01 } 	'fishcanyon bt stp1' run on 08 April 2015 at 16:03	 Raw data stored in - C:\Nu Noble\Results\Data_2755.RUN	
2.48E-01	 { 7.5e-05 } 	6.89E-04	 { 5.6e-07 } 	1.41E-04	 { 3.0e-07 } 	1.98E-05	 { 1.3e-05 } 	1.35E-04	 { 2.6e-07 } 	1.30E-02	 { 1.3e-05 } 	4.02E-05	 { 1.4e-07 } 	1.92E-05	 { 1.1e-07 } 	1.16E-02	 { 4.9e-06 } 	3.93E-05	 { 1.5e-07 } 	1.12E+00	 { 1.2e-03 } 	9.55E-01	 { 2.8e-03 } 	1.75E+03	 { 3.8e+00 } 	1.84E+03	 { 3.6e+00 } 	'Sample Name' run on 09 January 2018 at 13:26	 Raw data stored in - C:\Nu Noble\Results\Data_6194.RUN	
2.47E-01	 { 7.4e-05 } 	6.50E-04	 { 5.4e-07 } 	1.82E-04	 { 3.1e-07 } 	-8.16E-06	 { 1.4e-05 } 	1.74E-04	 { 3.1e-07 } 	1.21E-02	 { 1.4e-05 } 	3.10E-05	 { 1.3e-07 } 	1.92E-05	 { 1.1e-07 } 	1.08E-02	 { 4.4e-06 } 	3.05E-05	 { 1.4e-07 } 	1.12E+00	 { 1.3e-03 } 	9.57E-01	 { 2.4e-03 } 	1.35E+03	 { 2.4e+00 } 	1.41E+03	 { 2.6e+00 } 	'Sample Name' run on 09 January 2018 at 13:45	 Raw data stored in - C:\Nu Noble\Results\Data_6195.RUN	
2.92E-01	 { 9.7e-05 } 	2.02E-04	 { 3.3e-07 } 	8.85E-04	 { 9.5e-07 } 	4.24E-05	 { 1.4e-05 } 	8.41E-04	 { 7.1e-07 } 	8.99E-04	 { 1.5e-05 } 	3.26E-05	 { 1.1e-07 } 	1.98E-05	 { 1.1e-07 } 	7.66E-04	 { 8.0e-07 } 	3.15E-05	 { 1.5e-07 } 	1.17E+00	 { 2.0e-02 } 	9.50E-01	 { 1.3e-03 } 	3.30E+02	 { 3.7e-01 } 	3.47E+02	 { 3.2e-01 } 	'Sample Name' run on 09 January 2018 at 14:43	 Raw data stored in - C:\Nu Noble\Results\Data_6198.RUN	
1.11E-01	 { 3.9e-05 } 	6.12E-05	 { 1.8e-07 } 	3.56E-04	 { 4.0e-07 } 	1.65E-05	 { 1.5e-05 } 	3.23E-04	 { 3.9e-07 } 	2.08E-05	 { 1.4e-05 } 	5.98E-06	 { 6.0e-08 } 	1.89E-05	 { 9.1e-08 } 	7.33E-06	 { 1.2e-07 } 	5.72E-06	 { 6.0e-08 } 	2.84E+00	 { 2.0e+00 } 	9.07E-01	 { 1.5e-03 } 	3.13E+02	 { 3.7e-01 } 	3.45E+02	 { 4.4e-01 } 	'Sample Name' run on 10 January 2018 at 12:30	 Raw data stored in - C:\Nu Noble\Results\Data_6199.RUN	
2.50E-02	 { 1.5e-05 } 	1.80E-05	 { 9.0e-08 } 	8.26E-05	 { 2.2e-07 } 	6.62E-06	 { 1.4e-05 } 	7.50E-05	 { 2.1e-07 } 	4.02E-04	 { 1.3e-05 } 	4.36E-05	 { 1.6e-07 } 	1.95E-05	 { 1.1e-07 } 	3.62E-04	 { 4.1e-07 } 	4.67E-05	 { 1.5e-07 } 	1.11E+00	 { 3.7e-02 } 	9.08E-01	 { 3.5e-03 } 	3.02E+02	 { 8.2e-01 } 	3.33E+02	 { 9.6e-01 } 	'EasyChair-st2' run on 10 January 2018 at 13:03	 Raw data stored in - C:\Nu Noble\Results\Data_6200.RUN	
4.40E-02	 { 1.9e-05 } 	2.83E-05	 { 1.2e-07 } 	1.47E-04	 { 2.9e-07 } 	1.67E-05	 { 1.3e-05 } 	1.34E-04	 { 2.3e-07 } 	3.64E-04	 { 1.2e-05 } 	3.99E-05	 { 1.6e-07 } 	1.98E-05	 { 1.1e-07 } 	3.12E-04	 { 4.1e-07 } 	4.14E-05	 { 1.4e-07 } 	1.16E+00	 { 4.0e-02 } 	9.13E-01	 { 2.4e-03 } 	3.00E+02	 { 6.1e-01 } 	3.29E+02	 { 5.8e-01 } 	'Sample Name' run on 10 January 2018 at 14:10	 Raw data stored in - C:\Nu Noble\Results\Data_6201.RUN	
9.41E-02	 { 3.5e-05 } 	5.74E-05	 { 1.7e-07 } 	3.05E-04	 { 3.6e-07 } 	-2.29E-05	 { 1.3e-05 } 	2.77E-04	 { 3.9e-07 } 	4.43E-04	 { 1.4e-05 } 	4.76E-05	 { 1.4e-07 } 	1.98E-05	 { 1.1e-07 } 	3.90E-04	 { 5.0e-07 } 	5.09E-05	 { 1.6e-07 } 	1.14E+00	 { 3.6e-02 } 	9.09E-01	 { 1.7e-03 } 	3.08E+02	 { 3.8e-01 } 	3.39E+02	 { 4.9e-01 } 	'EasyChair-st4' run on 10 January 2018 at 14:49	 Raw data stored in - C:\Nu Noble\Results\Data_6202.RUN	
5.51E-02	 { 2.5e-05 } 	3.28E-05	 { 1.5e-07 } 	1.79E-04	 { 2.9e-07 } 	2.17E-05	 { 1.3e-05 } 	1.62E-04	 { 2.8e-07 } 	2.04E-04	 { 1.4e-05 } 	2.34E-05	 { 1.2e-07 } 	1.99E-05	 { 1.2e-07 } 	1.61E-04	 { 3.2e-07 } 	2.34E-05	 { 1.0e-07 } 	1.27E+00	 { 8.8e-02 } 	9.05E-01	 { 2.1e-03 } 	3.08E+02	 { 5.2e-01 } 	3.40E+02	 { 6.1e-01 } 	'EasyChair-st5' run on 10 January 2018 at 15:36	 Raw data stored in - C:\Nu Noble\Results\Data_6203.RUN	
2.67E-02	 { 1.5e-05 } 	1.74E-05	 { 1.0e-07 } 	8.65E-05	 { 2.3e-07 } 	1.01E-05	 { 1.4e-05 } 	7.89E-05	 { 1.8e-07 } 	2.17E-04	 { 1.2e-05 } 	2.58E-05	 { 9.9e-08 } 	2.01E-05	 { 8.5e-08 } 	1.82E-04	 { 3.5e-07 } 	2.65E-05	 { 1.3e-07 } 	1.19E+00	 { 6.8e-02 } 	9.12E-01	 { 3.2e-03 } 	3.09E+02	 { 8.3e-01 } 	3.38E+02	 { 7.9e-01 } 	'EasyChair-st6' run on 10 January 2018 at 16:09	 Raw data stored in - C:\Nu Noble\Results\Data_6204.RUN	
4.33E-02	 { 2.2e-05 } 	2.77E-05	 { 1.1e-07 } 	1.40E-04	 { 2.5e-07 } 	9.63E-06	 { 1.4e-05 } 	1.28E-04	 { 2.6e-07 } 	2.72E-04	 { 1.3e-05 } 	3.44E-05	 { 1.3e-07 } 	2.01E-05	 { 9.6e-08 } 	2.65E-04	 { 3.9e-07 } 	3.60E-05	 { 1.4e-07 } 	1.03E+00	 { 5.1e-02 } 	9.14E-01	 { 2.5e-03 } 	3.08E+02	 { 5.6e-01 } 	3.37E+02	 { 7.1e-01 } 	'EasyChair-st7' run on 10 January 2018 at 16:31	 Raw data stored in - C:\Nu Noble\Results\Data_6205.RUN	
4.36E-02	 { 1.9e-05 } 	2.69E-05	 { 1.1e-07 } 	1.42E-04	 { 2.6e-07 } 	1.62E-05	 { 1.3e-05 } 	1.28E-04	 { 2.4e-07 } 	2.50E-04	 { 1.4e-05 } 	2.91E-05	 { 1.2e-07 } 	1.99E-05	 { 1.0e-07 } 	2.16E-04	 { 3.8e-07 } 	3.06E-05	 { 1.1e-07 } 	1.16E+00	 { 6.5e-02 } 	9.04E-01	 { 2.3e-03 } 	3.07E+02	 { 5.7e-01 } 	3.40E+02	 { 6.5e-01 } 	'EasyChair-st8' run on 10 January 2018 at 16:56	 Raw data stored in - C:\Nu Noble\Results\Data_6206.RUN	
3.30E-02	 { 1.6e-05 } 	2.25E-05	 { 1.2e-07 } 	1.07E-04	 { 2.3e-07 } 	2.12E-05	 { 1.2e-05 } 	9.79E-05	 { 2.2e-07 } 	3.75E-04	 { 1.2e-05 } 	4.03E-05	 { 1.3e-07 } 	2.03E-05	 { 1.0e-07 } 	3.15E-04	 { 3.8e-07 } 	4.23E-05	 { 1.7e-07 } 	1.19E+00	 { 3.7e-02 } 	9.14E-01	 { 2.8e-03 } 	3.08E+02	 { 6.7e-01 } 	3.37E+02	 { 7.8e-01 } 	'EasyChair-st9' run on 10 January 2018 at 17:15	 Raw data stored in - C:\Nu Noble\Results\Data_6207.RUN	
3.59E-02	 { 2.0e-05 } 	2.35E-05	 { 1.0e-07 } 	1.17E-04	 { 2.6e-07 } 	-1.23E-05	 { 1.4e-05 } 	1.06E-04	 { 2.2e-07 } 	3.37E-04	 { 1.3e-05 } 	3.61E-05	 { 1.3e-07 } 	2.00E-05	 { 1.0e-07 } 	2.79E-04	 { 3.5e-07 } 	3.85E-05	 { 1.5e-07 } 	1.21E+00	 { 4.7e-02 } 	9.08E-01	 { 2.8e-03 } 	3.07E+02	 { 7.0e-01 } 	3.38E+02	 { 7.3e-01 } 	'EasyChair-st10' run on 10 January 2018 at 17:36	 Raw data stored in - C:\Nu Noble\Results\Data_6208.RUN	
3.91E-02	 { 2.0e-05 } 	2.48E-05	 { 9.9e-08 } 	1.28E-04	 { 2.8e-07 } 	1.40E-05	 { 1.4e-05 } 	1.16E-04	 { 2.7e-07 } 	2.86E-04	 { 1.4e-05 } 	3.13E-05	 { 1.3e-07 } 	2.03E-05	 { 1.2e-07 } 	2.36E-04	 { 4.3e-07 } 	3.30E-05	 { 1.4e-07 } 	1.22E+00	 { 6.0e-02 } 	9.08E-01	 { 2.9e-03 } 	3.06E+02	 { 6.8e-01 } 	3.37E+02	 { 8.1e-01 } 	'EasyChair-st11' run on 10 January 2018 at 17:57	 Raw data stored in - C:\Nu Noble\Results\Data_6209.RUN	
1.10E-01	 { 4.2e-05 } 	1.00E-04	 { 2.3e-07 } 	3.60E-04	 { 4.7e-07 } 	1.41E-05	 { 1.1e-05 } 	3.29E-04	 { 3.8e-07 } 	3.93E-03	 { 1.2e-05 } 	3.77E-04	 { 4.6e-07 } 	2.03E-05	 { 1.0e-07 } 	3.42E-03	 { 1.7e-06 } 	4.13E-04	 { 4.8e-07 } 	1.15E+00	 { 3.5e-03 } 	9.13E-01	 { 1.6e-03 } 	3.07E+02	 { 4.2e-01 } 	3.36E+02	 { 4.1e-01 } 	'EasyChair-st12' run on 10 January 2018 at 18:19	 Raw data stored in - C:\Nu Noble\Results\Data_6210.RUN	
2.08E-01	 { 7.0e-05 } 	1.44E-04	 { 2.8e-07 } 	6.82E-04	 { 6.8e-07 } 	2.10E-05	 { 1.3e-05 } 	6.23E-04	 { 5.7e-07 } 	2.81E-03	 { 1.2e-05 } 	2.71E-04	 { 4.1e-07 } 	2.05E-05	 { 1.1e-07 } 	2.44E-03	 { 1.3e-06 } 	2.96E-04	 { 4.5e-07 } 	1.15E+00	 { 4.9e-03 } 	9.15E-01	 { 1.2e-03 } 	3.06E+02	 { 3.2e-01 } 	3.34E+02	 { 3.3e-01 } 	'EasyChair-st13' run on 10 January 2018 at 19:06	 Raw data stored in - C:\Nu Noble\Results\Data_6211.RUN	
1.57E-01	 { 4.0e-05 } 	2.24E-04	 { 3.6e-07 } 	4.03E-04	 { 4.6e-07 } 	-4.67E-06	 { 1.4e-05 } 	3.65E-04	 { 4.3e-07 } 	5.94E-03	 { 1.3e-05 } 	1.27E-04	 { 2.3e-07 } 	1.91E-05	 { 1.1e-07 } 	5.19E-03	 { 2.4e-06 } 	1.38E-04	 { 2.7e-07 } 	1.14E+00	 { 2.6e-03 } 	9.04E-01	 { 1.5e-03 } 	3.90E+02	 { 4.6e-01 } 	4.31E+02	 { 5.2e-01 } 	'Sample Name' run on 15 January 2018 at 11:41	 Raw data stored in - C:\Nu Noble\Results\Data_6234.RUN	
3.72E-01	 { 1.0e-04 } 	6.68E-04	 { 5.2e-07 } 	3.31E-04	 { 4.3e-07 } 	2.00E-05	 { 1.4e-05 } 	3.01E-04	 { 3.6e-07 } 	1.64E-02	 { 1.5e-05 } 	6.45E-04	 { 5.6e-07 } 	1.96E-05	 { 1.1e-07 } 	1.43E-02	 { 4.1e-06 } 	7.13E-04	 { 7.9e-07 } 	1.14E+00	 { 1.1e-03 } 	9.09E-01	 { 1.6e-03 } 	1.13E+03	 { 1.5e+00 } 	1.24E+03	 { 1.5e+00 } 	'FG22 STP3' run on 15 January 2018 at 12:23	 Raw data stored in - C:\Nu Noble\Results\Data_6236.RUN	
3.50E-01	 { 7.6e-05 } 	7.82E-04	 { 6.5e-07 } 	3.48E-04	 { 4.2e-07 } 	1.14E-05	 { 1.2e-05 } 	3.20E-04	 { 4.3e-07 } 	2.05E-02	 { 1.4e-05 } 	7.97E-04	 { 6.3e-07 } 	1.98E-05	 { 1.0e-07 } 	1.81E-02	 { 6.0e-06 } 	8.68E-04	 { 7.7e-07 } 	1.14E+00	 { 8.6e-04 } 	9.20E-01	 { 1.7e-03 } 	1.01E+03	 { 1.2e+00 } 	1.09E+03	 { 1.5e+00 } 	'FG22 STP4' run on 15 January 2018 at 12:43	 Raw data stored in - C:\Nu Noble\Results\Data_6237.RUN	
4.97E-01	 { 9.6e-05 } 	1.42E-03	 { 8.1e-07 } 	6.21E-04	 { 5.8e-07 } 	3.38E-05	 { 1.2e-05 } 	5.72E-04	 { 6.1e-07 } 	1.88E-02	 { 1.4e-05 } 	2.11E-03	 { 1.2e-06 } 	2.05E-05	 { 1.1e-07 } 	1.66E-02	 { 5.1e-06 } 	2.30E-03	 { 1.6e-06 } 	1.13E+00	 { 9.1e-04 } 	9.21E-01	 { 1.3e-03 } 	8.01E+02	 { 7.7e-01 } 	8.69E+02	 { 9.4e-01 } 	'Sample Name' run on 15 January 2018 at 14:34	 Raw data stored in - C:\Nu Noble\Results\Data_6243.RUN	
1.86E-01	 { 5.1e-05 } 	2.53E-04	 { 3.4e-07 } 	5.57E-04	 { 5.6e-07 } 	1.79E-05	 { 1.3e-05 } 	5.01E-04	 { 4.7e-07 } 	4.11E-03	 { 1.4e-05 } 	1.03E-04	 { 2.2e-07 } 	1.94E-05	 { 1.2e-07 } 	3.57E-03	 { 1.9e-06 } 	1.12E-04	 { 2.2e-07 } 	1.15E+00	 { 3.9e-03 } 	9.01E-01	 { 1.2e-03 } 	3.35E+02	 { 3.5e-01 } 	3.72E+02	 { 3.6e-01 } 	'Sample Name' run on 16 January 2018 at 12:31	 Raw data stored in - C:\Nu Noble\Results\Data_6246.RUN	
4.28E-01	 { 1.1e-04 } 	7.64E-04	 { 5.6e-07 } 	4.85E-04	 { 5.4e-07 } 	6.00E-05	 { 1.1e-05 } 	4.36E-04	 { 4.8e-07 } 	2.14E-02	 { 1.5e-05 } 	5.08E-04	 { 5.5e-07 } 	1.96E-05	 { 1.1e-07 } 	1.86E-02	 { 5.1e-06 } 	5.65E-04	 { 5.9e-07 } 	1.15E+00	 { 8.4e-04 } 	8.99E-01	 { 1.4e-03 } 	8.84E+02	 { 1.0e+00 } 	9.83E+02	 { 1.1e+00 } 	'Sample Name' run on 16 January 2018 at 12:50	 Raw data stored in - C:\Nu Noble\Results\Data_6247.RUN	
1.90E-01	 { 5.5e-05 } 	4.64E-04	 { 4.6e-07 } 	2.30E-04	 { 3.7e-07 } 	1.74E-05	 { 1.5e-05 } 	2.09E-04	 { 3.1e-07 } 	8.82E-03	 { 1.4e-05 } 	2.83E-04	 { 4.3e-07 } 	2.02E-05	 { 1.1e-07 } 	7.75E-03	 { 3.7e-06 } 	3.14E-04	 { 4.6e-07 } 	1.14E+00	 { 1.9e-03 } 	9.06E-01	 { 2.0e-03 } 	8.24E+02	 { 1.4e+00 } 	9.09E+02	 { 1.4e+00 } 	'Sample Name' run on 16 January 2018 at 13:28	 Raw data stored in - C:\Nu Noble\Results\Data_6249.RUN	
5.48E-01	 { 1.4e-04 } 	5.54E-04	 { 5.0e-07 } 	1.42E-03	 { 9.3e-07 } 	3.88E-05	 { 1.3e-05 } 	1.29E-03	 { 8.5e-07 } 	8.98E-03	 { 1.3e-05 } 	2.89E-04	 { 4.4e-07 } 	2.06E-05	 { 1.1e-07 } 	7.85E-03	 { 3.3e-06 } 	3.18E-04	 { 4.5e-07 } 	1.14E+00	 { 1.7e-03 } 	9.06E-01	 { 8.4e-04 } 	3.85E+02	 { 2.7e-01 } 	4.25E+02	 { 3.0e-01 } 	'Sample Name' run on 16 January 2018 at 15:40	 Raw data stored in - C:\Nu Noble\Results\Data_6255.RUN	
6.72E-01	 { 1.9e-04 } 	3.92E-04	 { 4.8e-07 } 	2.14E-03	 { 1.3e-06 } 	1.27E-05	 { 1.4e-05 } 	1.92E-03	 { 9.5e-07 } 	1.19E-03	 { 1.3e-05 } 	7.42E-05	 { 2.1e-07 } 	2.05E-05	 { 1.1e-07 } 	1.02E-03	 { 8.6e-07 } 	8.05E-05	 { 2.0e-07 } 	1.17E+00	 { 1.3e-02 } 	8.95E-01	 { 6.9e-04 } 	3.14E+02	 { 2.1e-01 } 	3.51E+02	 { 2.0e-01 } 	'FCT-ALFA STP1' run on 16 January 2018 at 17:24	 Raw data stored in - C:\Nu Noble\Results\Data_6256.RUN	
3.32E-01	 { 8.9e-05 } 	2.31E-04	 { 3.6e-07 } 	3.42E-04	 { 4.7e-07 } 	1.52E-05	 { 1.2e-05 } 	3.07E-04	 { 4.1e-07 } 	1.74E-02	 { 1.3e-05 } 	7.75E-05	 { 2.0e-07 } 	2.00E-05	 { 1.5e-07 } 	1.51E-02	 { 5.5e-06 } 	8.48E-05	 { 2.3e-07 } 	1.15E+00	 { 9.8e-04 } 	8.95E-01	 { 1.7e-03 } 	9.71E+02	 { 1.4e+00 } 	1.08E+03	 { 1.5e+00 } 	'FCT-ALFA STP2' run on 16 January 2018 at 17:44	 Raw data stored in - C:\Nu Noble\Results\Data_6257.RUN	
5.17E-01	 { 1.3e-04 } 	3.01E-04	 { 4.0e-07 } 	1.45E-03	 { 1.0e-06 } 	3.85E-05	 { 1.5e-05 } 	1.31E-03	 { 7.6e-07 } 	5.69E-03	 { 1.4e-05 } 	2.19E-05	 { 1.1e-07 } 	2.05E-05	 { 1.1e-07 } 	4.94E-03	 { 2.3e-06 } 	2.17E-05	 { 1.1e-07 } 	1.15E+00	 { 2.8e-03 } 	8.98E-01	 { 8.1e-04 } 	3.56E+02	 { 2.6e-01 } 	3.96E+02	 { 2.5e-01 } 	'Sample Name' run on 16 January 2018 at 18:23	 Raw data stored in - C:\Nu Noble\Results\Data_6259.RUN	
6.96E-01	 { 1.7e-04 } 	8.22E-04	 { 6.0e-07 } 	2.06E-03	 { 1.1e-06 } 	3.06E-05	 { 1.3e-05 } 	1.78E-03	 { 1.1e-06 } 	1.97E-02	 { 1.4e-05 } 	1.29E-03	 { 9.2e-07 } 	1.95E-05	 { 1.1e-07 } 	1.66E-02	 { 4.8e-06 } 	1.50E-03	 { 9.9e-07 } 	1.19E+00	 { 9.0e-04 } 	8.66E-01	 { 7.3e-04 } 	3.38E+02	 { 2.0e-01 } 	3.90E+02	 { 2.7e-01 } 	'Sample Name' run on 22 January 2018 at 12:09	 Raw data stored in - C:\Nu Noble\Results\Data_6267.RUN	
3.61E-01	 { 8.6e-05 } 	4.58E-04	 { 4.6e-07 } 	7.73E-04	 { 5.9e-07 } 	7.40E-06	 { 1.3e-05 } 	6.75E-04	 { 5.5e-07 } 	8.79E-03	 { 1.4e-05 } 	8.40E-04	 { 7.4e-07 } 	2.04E-05	 { 1.2e-07 } 	7.48E-03	 { 3.7e-06 } 	9.67E-04	 { 8.0e-07 } 	1.17E+00	 { 1.9e-03 } 	8.73E-01	 { 9.7e-04 } 	4.66E+02	 { 3.7e-01 } 	5.34E+02	 { 4.5e-01 } 	'Sample Name' run on 22 January 2018 at 13:10	 Raw data stored in - C:\Nu Noble\Results\Data_6270.RUN	
2.20E-01	 { 6.6e-05 } 	3.28E-04	 { 4.0e-07 } 	3.83E-04	 { 4.3e-07 } 	1.47E-05	 { 1.4e-05 } 	3.35E-04	 { 3.8e-07 } 	7.02E-03	 { 1.5e-05 } 	6.63E-04	 { 6.9e-07 } 	2.03E-05	 { 1.1e-07 } 	5.99E-03	 { 2.9e-06 } 	7.62E-04	 { 8.0e-07 } 	1.17E+00	 { 2.5e-03 } 	8.74E-01	 { 1.4e-03 } 	5.74E+02	 { 6.6e-01 } 	6.57E+02	 { 7.7e-01 } 	'Sample Name' run on 22 January 2018 at 13:29	 Raw data stored in - C:\Nu Noble\Results\Data_6271.RUN	
2.79E-01	 { 7.2e-05 } 	5.47E-04	 { 5.4e-07 } 	4.62E-04	 { 4.6e-07 } 	2.43E-05	 { 1.3e-05 } 	4.04E-04	 { 4.3e-07 } 	1.01E-02	 { 1.2e-05 } 	1.24E-03	 { 8.6e-07 } 	2.04E-05	 { 1.2e-07 } 	8.58E-03	 { 3.4e-06 } 	1.42E-03	 { 1.1e-06 } 	1.17E+00	 { 1.5e-03 } 	8.75E-01	 { 1.3e-03 } 	6.03E+02	 { 6.2e-01 } 	6.89E+02	 { 7.5e-01 } 	'Sample Name' run on 22 January 2018 at 13:49	 Raw data stored in - C:\Nu Noble\Results\Data_6272.RUN	
4.30E-01	 { 1.1e-04 } 	1.47E-03	 { 9.6e-07 } 	6.40E-04	 { 5.3e-07 } 	2.51E-05	 { 1.4e-05 } 	5.62E-04	 { 6.1e-07 } 	1.94E-02	 { 1.4e-05 } 	3.32E-03	 { 1.5e-06 } 	2.07E-05	 { 9.8e-08 } 	1.65E-02	 { 5.1e-06 } 	3.79E-03	 { 2.0e-06 } 	1.17E+00	 { 9.4e-04 } 	8.77E-01	 { 1.2e-03 } 	6.71E+02	 { 5.8e-01 } 	7.65E+02	 { 8.6e-01 } 	'Sample Name' run on 22 January 2018 at 14:09	 Raw data stored in - C:\Nu Noble\Results\Data_6273.RUN	
2.83E-01	 { 8.8e-05 } 	3.42E-04	 { 4.5e-07 } 	8.74E-04	 { 6.5e-07 } 	3.59E-05	 { 1.3e-05 } 	7.47E-04	 { 6.5e-07 } 	3.05E-03	 { 1.5e-05 } 	4.45E-05	 { 1.7e-07 } 	1.96E-05	 { 1.2e-07 } 	2.52E-03	 { 1.5e-06 } 	5.09E-05	 { 1.6e-07 } 	1.21E+00	 { 5.8e-03 } 	8.54E-01	 { 9.8e-04 } 	3.24E+02	 { 2.6e-01 } 	3.79E+02	 { 3.5e-01 } 	'Sample Name' run on 23 January 2018 at 11:38	 Raw data stored in - C:\Nu Noble\Results\Data_6279.RUN	
4.75E-01	 { 1.3e-04 } 	1.09E-03	 { 8.0e-07 } 	8.43E-04	 { 7.5e-07 } 	4.41E-05	 { 1.3e-05 } 	7.23E-04	 { 6.0e-07 } 	1.13E-02	 { 1.2e-05 } 	1.50E-04	 { 3.0e-07 } 	2.00E-05	 { 1.1e-07 } 	9.49E-03	 { 4.2e-06 } 	1.74E-04	 { 2.9e-07 } 	1.19E+00	 { 1.4e-03 } 	8.58E-01	 { 1.0e-03 } 	5.64E+02	 { 5.3e-01 } 	6.57E+02	 { 5.7e-01 } 	'FG22B STP2' run on 23 January 2018 at 11:58	 Raw data stored in - C:\Nu Noble\Results\Data_6280.RUN	
4.75E-01	 { 1.4e-04 } 	1.11E-03	 { 7.3e-07 } 	7.28E-04	 { 5.7e-07 } 	1.95E-05	 { 1.4e-05 } 	6.31E-04	 { 5.0e-07 } 	1.84E-02	 { 1.5e-05 } 	3.08E-04	 { 3.8e-07 } 	2.04E-05	 { 9.6e-08 } 	1.55E-02	 { 5.0e-06 } 	3.57E-04	 { 4.6e-07 } 	1.19E+00	 { 1.1e-03 } 	8.66E-01	 { 9.7e-04 } 	6.53E+02	 { 5.5e-01 } 	7.54E+02	 { 6.4e-01 } 	'Sample Name' run on 23 January 2018 at 12:43	 Raw data stored in - C:\Nu Noble\Results\Data_6282.RUN	
4.74E-01	 { 1.3e-04 } 	1.09E-03	 { 6.8e-07 } 	5.98E-04	 { 6.1e-07 } 	2.01E-05	 { 1.3e-05 } 	5.18E-04	 { 6.0e-07 } 	2.10E-02	 { 1.4e-05 } 	3.38E-04	 { 4.1e-07 } 	2.05E-05	 { 1.1e-07 } 	1.77E-02	 { 6.3e-06 } 	3.90E-04	 { 4.8e-07 } 	1.19E+00	 { 8.7e-04 } 	8.67E-01	 { 1.3e-03 } 	7.93E+02	 { 8.3e-01 } 	9.14E+02	 { 1.1e+00 } 	'Sample Name' run on 23 January 2018 at 13:03	 Raw data stored in - C:\Nu Noble\Results\Data_6283.RUN	
7.63E-01	 { 9.1e-04 } 	4.31E-04	 { 5.8e-07 } 	2.46E-03	 { 2.9e-06 } 	1.32E-05	 { 1.4e-05 } 	2.11E-03	 { 2.4e-06 } 	7.72E-04	 { 1.4e-05 } 	6.74E-05	 { 2.0e-07 } 	2.00E-05	 { 1.4e-07 } 	6.45E-04	 { 8.9e-07 } 	7.59E-05	 { 2.1e-07 } 	1.20E+00	 { 2.2e-02 } 	8.58E-01	 { 1.4e-03 } 	3.11E+02	 { 5.2e-01 } 	3.62E+02	 { 5.9e-01 } 	'FCT DELTA STP1' run on 23 January 2018 at 16:03	 Raw data stored in - C:\Nu Noble\Results\Data_6289.RUN	
4.20E-01	 { 1.1e-04 } 	2.74E-04	 { 3.9e-07 } 	5.56E-04	 { 5.7e-07 } 	2.76E-06	 { 1.4e-05 } 	4.77E-04	 { 4.8e-07 } 	1.91E-02	 { 1.5e-05 } 	1.21E-04	 { 2.2e-07 } 	2.12E-05	 { 1.0e-07 } 	1.60E-02	 { 6.2e-06 } 	1.40E-04	 { 2.9e-07 } 	1.20E+00	 { 1.1e-03 } 	8.58E-01	 { 1.2e-03 } 	7.55E+02	 { 8.1e-01 } 	8.80E+02	 { 9.1e-01 } 	'FCT DELTA STP2' run on 23 January 2018 at 16:24	 Raw data stored in - C:\Nu Noble\Results\Data_6290.RUN	
7.59E-01	 { 1.9e-04 } 	4.53E-04	 { 5.3e-07 } 	1.73E-03	 { 9.3e-07 } 	3.28E-05	 { 1.4e-05 } 	1.49E-03	 { 1.0e-06 } 	1.79E-02	 { 1.5e-05 } 	5.67E-05	 { 1.6e-07 } 	2.10E-05	 { 1.1e-07 } 	1.50E-02	 { 5.6e-06 } 	6.31E-05	 { 1.8e-07 } 	1.19E+00	 { 1.1e-03 } 	8.65E-01	 { 7.5e-04 } 	4.40E+02	 { 2.6e-01 } 	5.08E+02	 { 3.7e-01 } 	'FCT DELTA STP3' run on 23 January 2018 at 17:07	 Raw data stored in - C:\Nu Noble\Results\Data_6291.RUN	
5.26E-01	 { 1.5e-04 } 	2.93E-04	 { 4.2e-07 } 	1.58E-03	 { 1.0e-06 } 	3.50E-05	 { 1.4e-05 } 	1.36E-03	 { 8.4e-07 } 	3.59E-03	 { 1.3e-05 } 	1.94E-05	 { 1.0e-07 } 	2.10E-05	 { 1.1e-07 } 	2.97E-03	 { 1.8e-06 } 	1.99E-05	 { 1.1e-07 } 	1.21E+00	 { 4.5e-03 } 	8.62E-01	 { 7.7e-04 } 	3.33E+02	 { 2.4e-01 } 	3.87E+02	 { 2.6e-01 } 	'Sample Name' run on 23 January 2018 at 17:27	 Raw data stored in - C:\Nu Noble\Results\Data_6292.RUN	
