7.41670e+00, { 2.5e-03 } ,1.26870e-03, { 6.9e-07 } ,1.75529e-03, { 3.0e-06 } ,6.93639e-04, { 1.6e-05 } ,2.02070e-03, { 9.2e-07 } ,2.56386e-02, { 1.5e-05 } ,7.92701e-06, { 4.9e-08 } ,1.26916e-05, { 6.4e-08 } ,1.15121e+00, { 2.1e-03 } ,4.22533e+03, { 7.5e+00 } ,3.67035e+03, { 2.1e+00 } ,'PHALABORWA STP4' run on 19 May 2015 at 13:32, Raw data stored in - C:\Nu Noble\Results\Data_2927.RUN
1.25047e+01, { 7.0e-03 } ,1.47535e-02, { 8.7e-06 } ,9.32420e-03, { 5.3e-06 } ,2.95689e-04, { 3.5e-05 } ,1.07659e-02, { 6.2e-06 } ,5.86883e-01, { 3.4e-04 } ,7.82867e-04, { 9.3e-07 } ,1.95916e-05, { 1.3e-07 } ,1.15462e+00, { 9.3e-04 } ,1.34110e+03, { 1.1e+00 } ,1.16151e+03, { 9.3e-01 } ,'LP6-C STP3' run on 11 December 2017 at 16:46, Raw data stored in - C:\Nu Noble\Results\Data_6066.RUN
1.03399e+00, { 1.6e-04 } ,6.42251e-03, { 2.9e-06 } ,9.44924e-04, { 8.3e-07 } ,9.00809e-06, { 1.4e-05 } ,1.09091e-03, { 7.7e-07 } ,5.22329e-02, { 1.8e-05 } ,1.29933e-04, { 3.3e-07 } ,1.85196e-05, { 1.1e-07 } ,1.15450e+00, { 1.3e-03 } ,1.09426e+03, { 9.8e-01 } ,9.47824e+02, { 6.8e-01 } ,'BT FCT-EPS STP2' run on 14 December 2017 at 12:27, Raw data stored in - C:\Nu Noble\Results\Data_6088.RUN
8.24465e-01, { 1.4e-04 } ,4.44982e-03, { 1.9e-06 } ,9.46707e-04, { 7.1e-07 } ,-1.39915e-06, { 1.3e-05 } ,1.08963e-03, { 8.5e-07 } ,3.66061e-02, { 1.7e-05 } ,1.36436e-04, { 3.3e-07 } ,1.86933e-05, { 1.2e-07 } ,1.15097e+00, { 1.2e-03 } ,8.70877e+02, { 6.7e-01 } ,7.56645e+02, { 6.1e-01 } ,'BT FCT EPS STP3' run on 14 December 2017 at 12:49, Raw data stored in - C:\Nu Noble\Results\Data_6089.RUN
1.41437e+00, { 2.2e-04 } ,6.85169e-03, { 2.8e-06 } ,1.61811e-03, { 1.1e-06 } ,5.94681e-05, { 1.3e-05 } ,1.86582e-03, { 1.0e-06 } ,6.33218e-02, { 1.8e-05 } ,4.40286e-04, { 5.4e-07 } ,1.86564e-05, { 1.0e-07 } ,1.15309e+00, { 9.9e-04 } ,8.74089e+02, { 5.9e-01 } ,7.58042e+02, { 4.3e-01 } ,'Sample Name' run on 14 December 2017 at 13:12, Raw data stored in - C:\Nu Noble\Results\Data_6090.RUN
1.44461e+00, { 2.5e-04 } ,5.89752e-03, { 2.2e-06 } ,2.36788e-03, { 1.2e-06 } ,4.34570e-05, { 1.5e-05 } ,2.73163e-03, { 1.6e-06 } ,3.68988e-02, { 1.6e-05 } ,1.26786e-04, { 3.1e-07 } ,1.85814e-05, { 1.1e-07 } ,1.15362e+00, { 9.1e-04 } ,6.10088e+02, { 3.3e-01 } ,5.28848e+02, { 3.3e-01 } ,'Sample Name' run on 14 December 2017 at 15:24, Raw data stored in - C:\Nu Noble\Results\Data_6093.RUN
1.02873e+00, { 7.3e-05 } ,1.96525e-03, { 1.1e-06 } ,1.55997e-03, { 1.0e-06 } ,3.81407e-05, { 1.5e-05 } ,1.79839e-03, { 9.4e-07 } ,2.89393e-02, { 1.5e-05 } ,1.16786e-04, { 2.7e-07 } ,2.92776e-05, { 1.4e-07 } ,1.15284e+00, { 9.6e-04 } ,6.59457e+02, { 4.3e-01 } ,5.72031e+02, { 3.0e-01 } ,'Sample Name' run on 15 December 2017 at 12:52, Raw data stored in - C:\Nu Noble\Results\Data_6103.RUN
1.13442e+00, { 1.9e-04 } ,3.52815e-03, { 1.4e-06 } ,3.55080e-04, { 5.2e-07 } ,3.57727e-05, { 1.3e-05 } ,4.08123e-04, { 5.7e-07 } ,6.31156e-02, { 1.8e-05 } ,1.07244e-04, { 2.7e-07 } ,1.81645e-05, { 1.2e-07 } ,1.14938e+00, { 2.3e-03 } ,3.19484e+03, { 4.7e+00 } ,2.77961e+03, { 3.9e+00 } ,'A7624 STP 4' run on 15 December 2017 at 13:18, Raw data stored in - C:\Nu Noble\Results\Data_6104.RUN
5.65654e-01, { 9.5e-05 } ,1.76775e-03, { 1.2e-06 } ,2.12437e-04, { 4.7e-07 } ,1.09314e-05, { 1.3e-05 } ,2.44334e-04, { 5.6e-07 } ,3.06025e-02, { 1.3e-05 } ,6.16675e-05, { 1.9e-07 } ,3.30718e-05, { 1.6e-07 } ,1.15015e+00, { 3.7e-03 } ,2.66270e+03, { 5.9e+00 } ,2.31509e+03, { 5.3e+00 } ,'Sample Name' run on 15 December 2017 at 13:37, Raw data stored in - C:\Nu Noble\Results\Data_6105.RUN
4.26768e-01, { 8.1e-05 } ,1.19198e-03, { 9.3e-07 } ,2.50762e-04, { 3.8e-07 } ,4.09489e-05, { 1.6e-05 } ,2.87088e-04, { 4.3e-07 } ,2.10011e-02, { 1.7e-05 } ,8.70870e-05, { 2.7e-07 } ,1.85458e-05, { 1.0e-07 } ,1.14486e+00, { 2.4e-03 } ,1.70188e+03, { 2.6e+00 } ,1.48654e+03, { 2.2e+00 } ,'Sample Name' run on 15 December 2017 at 14:00, Raw data stored in - C:\Nu Noble\Results\Data_6106.RUN
4.97072e-01, { 1.0e-04 } ,1.28121e-03, { 8.3e-07 } ,3.86331e-04, { 4.6e-07 } ,1.16831e-05, { 1.4e-05 } ,4.43750e-04, { 4.8e-07 } ,2.22149e-02, { 1.5e-05 } ,7.08985e-05, { 2.2e-07 } ,1.80946e-05, { 1.2e-07 } ,1.14863e+00, { 1.9e-03 } ,1.28665e+03, { 1.6e+00 } ,1.12016e+03, { 1.2e+00 } ,'Sample Name' run on 15 December 2017 at 14:23, Raw data stored in - C:\Nu Noble\Results\Data_6107.RUN
5.78732e-01, { 1.3e-04 } ,1.54634e-03, { 9.7e-07 } ,4.03932e-04, { 5.4e-07 } ,2.08174e-05, { 1.5e-05 } ,4.64404e-04, { 5.9e-07 } ,2.70685e-02, { 1.5e-05 } ,7.22063e-05, { 2.2e-07 } ,1.82244e-05, { 1.2e-07 } ,1.14971e+00, { 2.1e-03 } ,1.43275e+03, { 1.9e+00 } ,1.24618e+03, { 1.6e+00 } ,'Sample Name' run on 15 December 2017 at 14:45, Raw data stored in - C:\Nu Noble\Results\Data_6108.RUN
8.30277e-01, { 1.6e-04 } ,2.12149e-03, { 1.1e-06 } ,6.74595e-04, { 6.2e-07 } ,3.63400e-05, { 1.2e-05 } ,7.75528e-04, { 8.3e-07 } ,3.66302e-02, { 1.7e-05 } ,1.60259e-04, { 3.3e-07 } ,1.81957e-05, { 1.0e-07 } ,1.14962e+00, { 1.6e-03 } ,1.23078e+03, { 1.1e+00 } ,1.07060e+03, { 1.2e+00 } ,'Sample Name' run on 15 December 2017 at 15:04, Raw data stored in - C:\Nu Noble\Results\Data_6109.RUN
6.91151e-01, { 1.4e-04 } ,4.71570e-04, { 5.3e-07 } ,1.83797e-03, { 1.2e-06 } ,2.86110e-05, { 1.4e-05 } ,2.10339e-03, { 1.2e-06 } ,1.39968e-03, { 1.4e-05 } ,4.80272e-05, { 1.7e-07 } ,1.85088e-05, { 1.0e-07 } ,1.14441e+00, { 1.0e-03 } ,3.76041e+02, { 2.6e-01 } ,3.28588e+02, { 2.0e-01 } ,'A76-24stp10' run on 15 December 2017 at 15:25, Raw data stored in - C:\Nu Noble\Results\Data_6110.RUN
2.15409e-01, { 4.4e-05 } ,3.55461e-03, { 1.7e-06 } ,4.38783e-04, { 5.8e-07 } ,6.07046e-06, { 1.2e-05 } ,4.76362e-04, { 4.9e-07 } ,2.47690e-01, { 6.2e-05 } ,1.20400e-03, { 8.2e-07 } ,1.83564e-05, { 1.2e-07 } ,1.08564e+00, { 1.8e-03 } ,4.90925e+02, { 6.6e-01 } ,4.52197e+02, { 4.8e-01 } ,'Sample Name' run on 18 December 2017 at 15:37, Raw data stored in - C:\Nu Noble\Results\Data_6120.RUN
2.39775e-01, { 4.9e-05 } ,1.11437e-03, { 7.8e-07 } ,3.04696e-04, { 4.8e-07 } ,-8.27816e-06, { 1.5e-05 } ,3.10089e-04, { 4.5e-07 } ,9.19647e-02, { 2.6e-05 } ,1.74981e-03, { 9.9e-07 } ,1.97037e-05, { 1.3e-07 } ,1.01770e+00, { 2.2e-03 } ,7.86932e+02, { 1.2e+00 } ,7.73245e+02, { 1.1e+00 } ,'Sample Name' run on 19 December 2017 at 12:26, Raw data stored in - C:\Nu Noble\Results\Data_6129.RUN
4.23693e-01, { 7.7e-05 } ,2.50988e-03, { 1.3e-06 } ,3.00503e-04, { 5.4e-07 } ,-1.00568e-06, { 1.5e-05 } ,3.05156e-04, { 4.5e-07 } ,2.19615e-01, { 4.2e-05 } ,4.16433e-03, { 1.7e-06 } ,1.95795e-05, { 1.2e-07 } ,1.01548e+00, { 2.4e-03 } ,1.40994e+03, { 2.5e+00 } ,1.38844e+03, { 2.1e+00 } ,'Sample Name' run on 19 December 2017 at 13:21, Raw data stored in - C:\Nu Noble\Results\Data_6130.RUN
2.07509e-01, { 3.6e-05 } ,7.58084e-04, { 7.3e-07 } ,4.91524e-04, { 6.9e-07 } ,-4.40839e-06, { 1.5e-05 } ,4.96112e-04, { 5.8e-07 } ,3.22817e-02, { 1.8e-05 } ,6.76818e-04, { 5.7e-07 } ,1.98634e-05, { 1.1e-07 } ,1.00933e+00, { 1.8e-03 } ,4.22175e+02, { 6.0e-01 } ,4.18270e+02, { 4.9e-01 } ,'Sample Name' run on 19 December 2017 at 13:54, Raw data stored in - C:\Nu Noble\Results\Data_6131.RUN
2.22434e-01, { 4.4e-05 } ,8.92288e-04, { 7.9e-07 } ,4.00937e-04, { 6.5e-07 } ,-1.54610e-05, { 1.4e-05 } ,4.10952e-04, { 4.6e-07 } ,5.65763e-02, { 2.0e-05 } ,2.00112e-03, { 1.3e-06 } ,2.05718e-05, { 1.3e-07 } ,1.02498e+00, { 2.0e-03 } ,5.54785e+02, { 9.0e-01 } ,5.41265e+02, { 6.1e-01 } ,'Sample Name' run on 19 December 2017 at 17:50, Raw data stored in - C:\Nu Noble\Results\Data_6139.RUN
1.79633e-01, { 3.7e-05 } ,7.74530e-04, { 6.4e-07 } ,3.01054e-04, { 4.9e-07 } ,8.83161e-06, { 1.4e-05 } ,3.06635e-04, { 4.8e-07 } ,5.17125e-02, { 2.0e-05 } ,3.05570e-03, { 1.5e-06 } ,2.09649e-05, { 1.2e-07 } ,1.01854e+00, { 2.3e-03 } ,5.96680e+02, { 9.9e-01 } ,5.85821e+02, { 9.2e-01 } ,'Sample Name' run on 19 December 2017 at 18:07, Raw data stored in - C:\Nu Noble\Results\Data_6140.RUN
1.30074e-01, { 2.5e-05 } ,4.98070e-04, { 5.8e-07 } ,2.27613e-04, { 3.9e-07 } ,1.16832e-06, { 1.4e-05 } ,2.32982e-04, { 3.9e-07 } ,3.34056e-02, { 1.6e-05 } ,4.83574e-04, { 6.0e-07 } ,2.08548e-05, { 1.1e-07 } ,1.02359e+00, { 2.5e-03 } ,5.71471e+02, { 9.9e-01 } ,5.58301e+02, { 9.4e-01 } ,'Sample Name' run on 19 December 2017 at 18:25, Raw data stored in - C:\Nu Noble\Results\Data_6141.RUN
1.01595e-01, { 2.1e-05 } ,3.53880e-04, { 4.4e-07 } ,1.99832e-04, { 3.7e-07 } ,-3.81746e-06, { 1.4e-05 } ,2.03005e-04, { 3.4e-07 } ,2.14312e-02, { 1.5e-05 } ,1.67774e-04, { 3.2e-07 } ,2.08675e-05, { 1.2e-07 } ,1.01588e+00, { 2.5e-03 } ,5.08404e+02, { 9.4e-01 } ,5.00457e+02, { 8.4e-01 } ,'Sample Name' run on 19 December 2017 at 18:43, Raw data stored in - C:\Nu Noble\Results\Data_6142.RUN
1.32659e-01, { 3.3e-05 } ,1.53665e-03, { 9.7e-07 } ,2.49686e-04, { 3.8e-07 } ,-9.63359e-06, { 1.3e-05 } ,2.49025e-04, { 3.8e-07 } ,3.63136e-02, { 1.7e-05 } ,3.35199e-04, { 5.2e-07 } ,2.02543e-05, { 1.1e-07 } ,9.97350e-01, { 2.1e-03 } ,5.31304e+02, { 8.3e-01 } ,5.32715e+02, { 8.1e-01 } ,'Sample Name' run on 20 December 2017 at 14:01, Raw data stored in - C:\Nu Noble\Results\Data_6149.RUN
3.28402e-01, { 6.8e-05 } ,2.31503e-03, { 1.4e-06 } ,2.86871e-04, { 4.1e-07 } ,8.13145e-06, { 1.2e-05 } ,2.87955e-04, { 3.6e-07 } ,1.74241e-01, { 4.6e-05 } ,1.58204e-03, { 9.5e-07 } ,2.04533e-05, { 9.8e-08 } ,1.00378e+00, { 1.9e-03 } ,1.14477e+03, { 1.7e+00 } ,1.14046e+03, { 1.5e+00 } ,'Sample Name' run on 20 December 2017 at 14:20, Raw data stored in - C:\Nu Noble\Results\Data_6150.RUN
1.16957e-01, { 3.0e-05 } ,5.31053e-04, { 6.4e-07 } ,2.55560e-04, { 4.3e-07 } ,9.51886e-06, { 1.2e-05 } ,2.54230e-04, { 3.9e-07 } ,2.58568e-02, { 1.4e-05 } ,8.23036e-04, { 7.6e-07 } ,2.06711e-05, { 1.1e-07 } ,9.94796e-01, { 2.2e-03 } ,4.57651e+02, { 7.8e-01 } ,4.60045e+02, { 7.1e-01 } ,'Sample Name' run on 20 December 2017 at 14:40, Raw data stored in - C:\Nu Noble\Results\Data_6151.RUN
1.08880e+00, { 1.9e-04 } ,7.70887e-04, { 7.2e-07 } ,1.36149e-03, { 1.1e-06 } ,3.98777e-05, { 1.5e-05 } ,1.32492e-03, { 9.9e-07 } ,5.04660e-02, { 1.7e-05 } ,4.34890e-04, { 4.9e-07 } ,2.07150e-05, { 1.2e-07 } ,9.73137e-01, { 1.1e-03 } ,7.99710e+02, { 6.5e-01 } ,8.21786e+02, { 6.3e-01 } ,'FCT-GAMMA STP3' run on 22 December 2017 at 12:44, Raw data stored in - C:\Nu Noble\Results\Data_6173.RUN
1.17855e+00, { 2.3e-04 } ,2.59283e-03, { 1.4e-06 } ,1.56250e-03, { 1.3e-06 } ,3.40551e-05, { 1.3e-05 } ,1.50827e-03, { 1.1e-06 } ,4.39981e-02, { 1.8e-05 } ,1.23440e-04, { 2.9e-07 } ,1.88623e-05, { 1.3e-07 } ,9.65292e-01, { 1.1e-03 } ,7.54270e+02, { 6.5e-01 } ,7.81391e+02, { 5.8e-01 } ,'Sample Name' run on 08 January 2018 at 13:06, Raw data stored in - C:\Nu Noble\Results\Data_6180.RUN
6.54740e-01, { 1.7e-04 } ,2.06587e-03, { 1.2e-06 } ,1.76058e-04, { 3.9e-07 } ,1.82506e-05, { 1.5e-05 } ,1.67394e-04, { 3.8e-07 } ,3.86762e-02, { 1.8e-05 } ,6.63710e-05, { 2.0e-07 } ,1.93329e-05, { 1.2e-07 } ,9.50789e-01, { 3.0e-03 } ,3.71890e+03, { 8.2e+00 } ,3.91138e+03, { 9.0e+00 } ,'Sample Name' run on 08 January 2018 at 13:58, Raw data stored in - C:\Nu Noble\Results\Data_6181.RUN
5.43400e-01, { 1.3e-04 } ,1.41676e-03, { 9.9e-07 } ,4.70517e-04, { 5.8e-07 } ,3.47263e-05, { 1.4e-05 } ,4.41942e-04, { 5.0e-07 } ,2.54745e-02, { 1.5e-05 } ,1.47707e-04, { 3.7e-07 } ,1.94972e-05, { 1.2e-07 } ,9.39269e-01, { 1.6e-03 } ,1.15490e+03, { 1.5e+00 } ,1.22957e+03, { 1.4e+00 } ,'Sample Name' run on 08 January 2018 at 14:17, Raw data stored in - C:\Nu Noble\Results\Data_6182.RUN
5.73644e-01, { 1.3e-04 } ,1.45203e-03, { 9.3e-07 } ,5.49780e-04, { 5.9e-07 } ,2.04058e-05, { 1.6e-05 } ,5.29369e-04, { 6.4e-07 } ,2.56460e-02, { 1.6e-05 } ,1.81588e-04, { 3.7e-07 } ,1.95114e-05, { 1.1e-07 } ,9.62873e-01, { 1.5e-03 } ,1.04341e+03, { 1.1e+00 } ,1.08364e+03, { 1.3e+00 } ,'Sample Name' run on 08 January 2018 at 15:17, Raw data stored in - C:\Nu Noble\Results\Data_6185.RUN
9.80067e-01, { 2.3e-04 } ,2.71990e-03, { 1.6e-06 } ,5.98364e-04, { 6.7e-07 } ,4.71058e-05, { 1.4e-05 } ,5.82193e-04, { 5.5e-07 } ,5.08155e-02, { 2.2e-05 } ,7.47245e-05, { 2.3e-07 } ,1.89601e-05, { 1.1e-07 } ,9.72974e-01, { 1.4e-03 } ,1.63791e+03, { 1.9e+00 } ,1.68341e+03, { 1.6e+00 } ,'Sample Name' run on 09 January 2018 at 12:44, Raw data stored in - C:\Nu Noble\Results\Data_6192.RUN
3.55415e-01, { 9.4e-05 } ,1.06047e-03, { 8.3e-07 } ,1.21829e-04, { 2.5e-07 } ,3.51734e-05, { 1.5e-05 } ,1.17898e-04, { 3.0e-07 } ,2.03446e-02, { 1.5e-05 } ,3.30713e-05, { 1.3e-07 } ,1.91257e-05, { 1.0e-07 } ,9.67738e-01, { 3.2e-03 } ,2.91734e+03, { 6.1e+00 } ,3.01459e+03, { 7.7e+00 } ,'Sample Name' run on 09 January 2018 at 13:02, Raw data stored in - C:\Nu Noble\Results\Data_6193.RUN
3.92585e-01, { 1.1e-04 } ,1.08373e-03, { 9.5e-07 } ,2.34584e-04, { 3.9e-07 } ,8.63931e-06, { 1.4e-05 } ,2.21174e-04, { 3.9e-07 } ,2.06349e-02, { 1.4e-05 } ,3.98110e-05, { 1.6e-07 } ,1.94543e-05, { 1.3e-07 } ,9.42833e-01, { 2.3e-03 } ,1.67354e+03, { 2.8e+00 } ,1.77501e+03, { 3.2e+00 } ,'Sample Name' run on 09 January 2018 at 14:01, Raw data stored in - C:\Nu Noble\Results\Data_6196.RUN
4.93362e-01, { 1.2e-04 } ,1.28606e-03, { 9.1e-07 } ,3.79433e-04, { 6.0e-07 } ,1.29788e-05, { 1.4e-05 } ,3.63490e-04, { 5.7e-07 } ,2.42595e-02, { 1.6e-05 } ,8.76115e-05, { 2.1e-07 } ,1.93697e-05, { 1.2e-07 } ,9.57981e-01, { 2.1e-03 } ,1.30026e+03, { 2.1e+00 } ,1.35729e+03, { 2.1e+00 } ,'Sample Name' run on 09 January 2018 at 14:20, Raw data stored in - C:\Nu Noble\Results\Data_6197.RUN
1.62038e+00, { 2.5e-04 } ,8.24975e-04, { 7.9e-07 } ,1.03624e-03, { 8.3e-07 } ,6.04150e-05, { 1.3e-05 } ,9.32465e-04, { 8.3e-07 } ,2.75708e-02, { 1.5e-05 } ,1.38529e-04, { 3.0e-07 } ,1.92347e-05, { 1.2e-07 } ,8.99859e-01, { 1.1e-03 } ,1.56371e+03, { 1.3e+00 } ,1.73773e+03, { 1.6e+00 } ,'G482 STP1' run on 11 January 2018 at 11:51, Raw data stored in - C:\Nu Noble\Results\Data_6212.RUN
3.16637e+00, { 5.5e-04 } ,5.40623e-04, { 6.1e-07 } ,2.50390e-04, { 4.2e-07 } ,7.57000e-05, { 1.5e-05 } ,2.26670e-04, { 4.2e-07 } ,3.90284e-02, { 1.6e-05 } ,1.36901e-04, { 2.7e-07 } ,1.96149e-05, { 1.2e-07 } ,9.05270e-01, { 2.2e-03 } ,1.26457e+04, { 2.1e+01 } ,1.39690e+04, { 2.6e+01 } ,'G482 STP2' run on 11 January 2018 at 12:10, Raw data stored in - C:\Nu Noble\Results\Data_6213.RUN
5.00149e+00, { 1.1e-03 } ,5.68166e-04, { 7.7e-07 } ,2.69311e-04, { 5.8e-07 } ,8.67024e-05, { 1.9e-05 } ,2.44059e-04, { 4.8e-07 } ,4.35167e-02, { 1.8e-05 } ,8.81200e-05, { 2.7e-07 } ,2.01022e-05, { 1.3e-07 } ,9.06237e-01, { 2.7e-03 } ,1.85715e+04, { 4.0e+01 } ,2.04929e+04, { 4.1e+01 } ,'G482 STP3' run on 11 January 2018 at 12:27, Raw data stored in - C:\Nu Noble\Results\Data_6214.RUN
6.30763e+00, { 1.4e-03 } ,5.44644e-04, { 8.5e-07 } ,2.04066e-04, { 5.7e-07 } ,1.30018e-04, { 2.1e-05 } ,1.85456e-04, { 5.4e-07 } ,4.33645e-02, { 1.7e-05 } ,3.89565e-05, { 1.7e-07 } ,2.06683e-05, { 1.3e-07 } ,9.08802e-01, { 3.7e-03 } ,3.09097e+04, { 8.7e+01 } ,3.40115e+04, { 9.9e+01 } ,'G482 STP4' run on 11 January 2018 at 12:45, Raw data stored in - C:\Nu Noble\Results\Data_6215.RUN
1.19494e+01, { 4.4e-03 } ,9.23789e-04, { 1.5e-06 } ,2.58562e-04, { 9.3e-07 } ,3.03180e-04, { 3.3e-05 } ,2.34138e-04, { 8.4e-07 } ,7.04645e-02, { 2.9e-05 } ,4.72493e-05, { 1.8e-07 } ,2.11598e-05, { 1.3e-07 } ,9.05539e-01, { 4.6e-03 } ,4.62148e+04, { 1.7e+02 } ,5.10356e+04, { 1.8e+02 } ,'G482 STP5' run on 11 January 2018 at 13:09, Raw data stored in - C:\Nu Noble\Results\Data_6216.RUN
3.05004e+01, { 2.0e-02 } ,1.98774e-03, { 3.6e-06 } ,3.81500e-04, { 2.4e-06 } ,4.48007e-04, { 7.4e-05 } ,3.48810e-04, { 2.0e-06 } ,1.49365e-01, { 9.7e-05 } ,6.79677e-05, { 2.6e-07 } ,2.31848e-05, { 1.4e-07 } ,9.14311e-01, { 7.7e-03 } ,7.99485e+04, { 5.0e+02 } ,8.74413e+04, { 5.0e+02 } ,'G482 STP6' run on 11 January 2018 at 13:23, Raw data stored in - C:\Nu Noble\Results\Data_6217.RUN
3.46064e+01, { 4.6e-02 } ,2.07859e-03, { 3.8e-06 } ,3.76399e-04, { 2.5e-06 } ,4.59475e-04, { 8.6e-05 } ,3.41426e-04, { 2.3e-06 } ,1.48241e-01, { 1.6e-04 } ,6.50667e-05, { 2.6e-07 } ,2.54917e-05, { 1.9e-07 } ,9.07087e-01, { 8.6e-03 } ,9.19408e+04, { 6.1e+02 } ,1.01358e+05, { 7.1e+02 } ,'G482 STP7' run on 11 January 2018 at 13:41, Raw data stored in - C:\Nu Noble\Results\Data_6218.RUN
4.56122e+01, { 3.0e-02 } ,2.89322e-03, { 5.9e-06 } ,4.58577e-04, { 3.7e-06 } ,2.54394e-04, { 1.1e-04 } ,4.23072e-04, { 3.5e-06 } ,2.02535e-01, { 1.6e-04 } ,9.36917e-05, { 3.2e-07 } ,2.73648e-05, { 1.5e-07 } ,9.22577e-01, { 1.1e-02 } ,9.94647e+04, { 8.2e+02 } ,1.07812e+05, { 8.9e+02 } ,'G482 STP8' run on 11 January 2018 at 14:01, Raw data stored in - C:\Nu Noble\Results\Data_6219.RUN
3.98823e+01, { 2.6e-02 } ,3.51815e-03, { 6.0e-06 } ,7.32653e-04, { 3.9e-06 } ,4.46372e-04, { 9.6e-05 } ,6.76718e-04, { 3.2e-06 } ,2.04930e-01, { 1.2e-04 } ,1.25829e-04, { 2.7e-07 } ,2.98522e-05, { 1.6e-07 } ,9.23654e-01, { 6.6e-03 } ,5.44354e+04, { 2.9e+02 } ,5.89349e+04, { 2.8e+02 } ,'G482 STP9' run on 11 January 2018 at 14:21, Raw data stored in - C:\Nu Noble\Results\Data_6220.RUN
3.57635e+01, { 2.2e-02 } ,1.85183e-03, { 5.6e-06 } ,7.33914e-04, { 3.2e-06 } ,5.10207e-04, { 8.6e-05 } ,6.77551e-04, { 2.9e-06 } ,1.26008e-01, { 8.5e-05 } ,1.58522e-04, { 3.0e-07 } ,2.92637e-05, { 1.4e-07 } ,9.23201e-01, { 5.7e-03 } ,4.87298e+04, { 2.1e+02 } ,5.27835e+04, { 2.3e+02 } ,'G482 STP10' run on 11 January 2018 at 14:45, Raw data stored in - C:\Nu Noble\Results\Data_6221.RUN
2.87663e+00, { 5.1e-04 } ,8.84844e-04, { 7.5e-07 } ,1.03745e-03, { 8.5e-07 } ,3.56976e-05, { 1.5e-05 } ,9.50625e-04, { 7.9e-07 } ,2.95000e-02, { 1.7e-05 } ,1.52583e-03, { 9.1e-07 } ,2.46483e-05, { 1.4e-07 } ,9.16307e-01, { 1.1e-03 } ,2.77278e+03, { 2.3e+00 } ,3.02604e+03, { 2.6e+00 } ,'G483 STP1' run on 11 January 2018 at 15:57, Raw data stored in - C:\Nu Noble\Results\Data_6222.RUN
7.36229e+00, { 2.5e-03 } ,5.52136e-04, { 9.8e-07 } ,4.71172e-04, { 7.7e-07 } ,-1.91151e-05, { 2.2e-05 } ,4.31182e-04, { 7.3e-07 } ,3.92017e-02, { 2.1e-05 } ,1.76922e-04, { 3.6e-07 } ,2.44616e-05, { 1.4e-07 } ,9.15127e-01, { 2.2e-03 } ,1.56255e+04, { 2.6e+01 } ,1.70747e+04, { 3.0e+01 } ,'G483 STP2' run on 11 January 2018 at 16:12, Raw data stored in - C:\Nu Noble\Results\Data_6223.RUN
1.14141e+01, { 4.3e-03 } ,5.12525e-04, { 1.6e-06 } ,2.63221e-04, { 8.7e-07 } ,1.18472e-04, { 3.0e-05 } ,2.42381e-04, { 9.6e-07 } ,4.19216e-02, { 2.3e-05 } ,5.07537e-05, { 1.8e-07 } ,2.48563e-05, { 1.1e-07 } ,9.20827e-01, { 4.7e-03 } ,4.33632e+04, { 1.4e+02 } ,4.70916e+04, { 1.9e+02 } ,'G483 STP3' run on 11 January 2018 at 16:29, Raw data stored in - C:\Nu Noble\Results\Data_6224.RUN
1.86436e+01, { 8.8e-03 } ,7.26691e-04, { 2.4e-06 } ,2.46994e-04, { 1.3e-06 } ,3.54356e-04, { 4.6e-05 } ,2.29461e-04, { 1.3e-06 } ,6.04846e-02, { 3.7e-05 } ,4.13666e-05, { 1.8e-07 } ,2.54483e-05, { 1.4e-07 } ,9.29013e-01, { 7.3e-03 } ,7.54820e+04, { 4.0e+02 } ,8.12497e+04, { 4.8e+02 } ,'G483 STP4' run on 11 January 2018 at 16:45, Raw data stored in - C:\Nu Noble\Results\Data_6225.RUN
2.71671e+01, { 1.8e-02 } ,9.73557e-04, { 3.2e-06 } ,2.47283e-04, { 2.2e-06 } ,4.58598e-04, { 6.6e-05 } ,2.28108e-04, { 1.9e-06 } ,8.50753e-02, { 5.2e-05 } ,4.23496e-05, { 2.0e-07 } ,2.62930e-05, { 1.5e-07 } ,9.22456e-01, { 1.1e-02 } ,1.09862e+05, { 9.7e+02 } ,1.19098e+05, { 9.9e+02 } ,'Sample Name' run on 11 January 2018 at 17:06, Raw data stored in - C:\Nu Noble\Results\Data_6226.RUN
2.89543e+01, { 1.7e-02 } ,1.05422e-03, { 4.0e-06 } ,2.17870e-04, { 2.5e-06 } ,5.10379e-04, { 7.2e-05 } ,2.04265e-04, { 2.4e-06 } ,8.97675e-02, { 6.1e-05 } ,3.87060e-05, { 2.1e-07 } ,2.79281e-05, { 1.4e-07 } ,9.37554e-01, { 1.5e-02 } ,1.32897e+05, { 1.5e+03 } ,1.41749e+05, { 1.7e+03 } ,'G483 STP6' run on 11 January 2018 at 17:21, Raw data stored in - C:\Nu Noble\Results\Data_6227.RUN
