7.39E-01	 { 4.0e-03 } 	4.99E+04	 { 5.8e+01 } 	7.20E+04	 { 2.3e+02 } 	2.59E+05	 { 1.6e+02 } 	1.44E+05	 { 1.3e+03 } 	3.60E+00	 { 1.1e-02 } 	2.00E+00	 { 1.9e-02 } 	5.55E-01	 { 4.9e-03 } 	6.41E+02	 { 4.0e+00 } 	3.21E+02	 { 3.3e+00 } 	1.78E+02	 { 9.6e-01 } 	1.93E-01	 { 2.5e-04 } 	'Sample Name' run on 06 October 2015 at 10:33	 Raw data stored in - C:\Nu Noble\Results\Data_3045.RUN
1.50E+00	 { 4.4e-04 } 	5.87E+04	 { 8.2e+01 } 	0.00E+00	 { 0.0e+00 } 	3.13E+05	 { 1.8e+02 } 	3.19E+05	 { 1.0e+03 } 	0.00E+00	 { 0.0e+00 } 	0.00E+00	 { 0.0e+00 } 	0.00E+00	 { 0.0e+00 } 	0.00E+00	 { 0.0e+00 } 	0.00E+00	 { 0.0e+00 } 	0.00E+00	 { 0.0e+00 } 	0.00E+00	 { 0.0e+00 } 	'Sample Name' run on 02 October 2017 at 10:26	 Raw data stored in - C:\Nu Noble\Results\Data_5753.RUN
1.54E+00	 { 2.2e-04 } 	5.90E+04	 { 6.2e+01 } 	0.00E+00	 { 0.0e+00 } 	3.16E+05	 { 1.6e+02 } 	3.26E+05	 { 8.2e+02 } 	0.00E+00	 { 0.0e+00 } 	0.00E+00	 { 0.0e+00 } 	0.00E+00	 { 0.0e+00 } 	0.00E+00	 { 0.0e+00 } 	0.00E+00	 { 0.0e+00 } 	0.00E+00	 { 0.0e+00 } 	0.00E+00	 { 0.0e+00 } 	'Sample Name' run on 11 October 2017 at 10:24	 Raw data stored in - C:\Nu Noble\Results\Data_5767.RUN
1.55E+00	 { 2.5e-04 } 	5.94E+04	 { 4.8e+01 } 	0.00E+00	 { 0.0e+00 } 	3.18E+05	 { 1.7e+02 } 	3.26E+05	 { 9.2e+02 } 	0.00E+00	 { 0.0e+00 } 	0.00E+00	 { 0.0e+00 } 	0.00E+00	 { 0.0e+00 } 	0.00E+00	 { 0.0e+00 } 	0.00E+00	 { 0.0e+00 } 	0.00E+00	 { 0.0e+00 } 	0.00E+00	 { 0.0e+00 } 	'Sample Name' run on 11 October 2017 at 10:49	 Raw data stored in - C:\Nu Noble\Results\Data_5768.RUN
1.54E+00	 { 2.4e-04 } 	5.86E+04	 { 6.3e+01 } 	0.00E+00	 { 0.0e+00 } 	3.15E+05	 { 1.4e+02 } 	3.27E+05	 { 9.1e+02 } 	0.00E+00	 { 0.0e+00 } 	0.00E+00	 { 0.0e+00 } 	0.00E+00	 { 0.0e+00 } 	0.00E+00	 { 0.0e+00 } 	0.00E+00	 { 0.0e+00 } 	0.00E+00	 { 0.0e+00 } 	0.00E+00	 { 0.0e+00 } 	'Sample Name' run on 12 October 2017 at 10:30	 Raw data stored in - C:\Nu Noble\Results\Data_5784.RUN
1.55E+00	 { 2.0e-04 } 	5.93E+04	 { 5.7e+01 } 	0.00E+00	 { 0.0e+00 } 	3.17E+05	 { 1.8e+02 } 	3.27E+05	 { 9.5e+02 } 	0.00E+00	 { 0.0e+00 } 	0.00E+00	 { 0.0e+00 } 	0.00E+00	 { 0.0e+00 } 	0.00E+00	 { 0.0e+00 } 	0.00E+00	 { 0.0e+00 } 	0.00E+00	 { 0.0e+00 } 	0.00E+00	 { 0.0e+00 } 	'Sample Name' run on 12 October 2017 at 10:48	 Raw data stored in - C:\Nu Noble\Results\Data_5785.RUN
1.53E+00	 { 2.1e-04 } 	5.77E+04	 { 7.1e+01 } 	0.00E+00	 { 0.0e+00 } 	3.10E+05	 { 1.5e+02 } 	3.27E+05	 { 9.3e+02 } 	0.00E+00	 { 0.0e+00 } 	0.00E+00	 { 0.0e+00 } 	0.00E+00	 { 0.0e+00 } 	0.00E+00	 { 0.0e+00 } 	0.00E+00	 { 0.0e+00 } 	0.00E+00	 { 0.0e+00 } 	0.00E+00	 { 0.0e+00 } 	'Sample Name' run on 16 October 2017 at 09:51	 Raw data stored in - C:\Nu Noble\Results\Data_5796.RUN
1.54E+00	 { 2.5e-04 } 	5.85E+04	 { 7.4e+01 } 	0.00E+00	 { 0.0e+00 } 	3.13E+05	 { 1.3e+02 } 	3.26E+05	 { 1.2e+03 } 	0.00E+00	 { 0.0e+00 } 	0.00E+00	 { 0.0e+00 } 	0.00E+00	 { 0.0e+00 } 	0.00E+00	 { 0.0e+00 } 	0.00E+00	 { 0.0e+00 } 	0.00E+00	 { 0.0e+00 } 	0.00E+00	 { 0.0e+00 } 	'Sample Name' run on 16 October 2017 at 10:12	 Raw data stored in - C:\Nu Noble\Results\Data_5797.RUN
1.55E+00	 { 2.5e-04 } 	5.80E+04	 { 6.2e+01 } 	0.00E+00	 { 0.0e+00 } 	3.11E+05	 { 1.6e+02 } 	3.27E+05	 { 1.1e+03 } 	0.00E+00	 { 0.0e+00 } 	0.00E+00	 { 0.0e+00 } 	0.00E+00	 { 0.0e+00 } 	0.00E+00	 { 0.0e+00 } 	0.00E+00	 { 0.0e+00 } 	0.00E+00	 { 0.0e+00 } 	0.00E+00	 { 0.0e+00 } 	'Sample Name' run on 17 October 2017 at 10:06	 Raw data stored in - C:\Nu Noble\Results\Data_5808.RUN
1.54E+00	 { 2.5e-04 } 	5.85E+04	 { 7.1e+01 } 	0.00E+00	 { 0.0e+00 } 	3.12E+05	 { 1.7e+02 } 	3.27E+05	 { 8.7e+02 } 	0.00E+00	 { 0.0e+00 } 	0.00E+00	 { 0.0e+00 } 	0.00E+00	 { 0.0e+00 } 	0.00E+00	 { 0.0e+00 } 	0.00E+00	 { 0.0e+00 } 	0.00E+00	 { 0.0e+00 } 	0.00E+00	 { 0.0e+00 } 	'Sample Name' run on 17 October 2017 at 11:25	 Raw data stored in - C:\Nu Noble\Results\Data_5809.RUN
1.54E+00	 { 2.5e-04 } 	5.74E+04	 { 6.7e+01 } 	0.00E+00	 { 0.0e+00 } 	3.07E+05	 { 1.7e+02 } 	3.30E+05	 { 1.1e+03 } 	0.00E+00	 { 0.0e+00 } 	0.00E+00	 { 0.0e+00 } 	0.00E+00	 { 0.0e+00 } 	0.00E+00	 { 0.0e+00 } 	0.00E+00	 { 0.0e+00 } 	0.00E+00	 { 0.0e+00 } 	0.00E+00	 { 0.0e+00 } 	'Sample Name' run on 18 October 2017 at 10:25	 Raw data stored in - C:\Nu Noble\Results\Data_5825.RUN
1.54E+00	 { 3.0e-04 } 	5.75E+04	 { 5.3e+01 } 	0.00E+00	 { 0.0e+00 } 	3.08E+05	 { 1.7e+02 } 	3.31E+05	 { 1.1e+03 } 	0.00E+00	 { 0.0e+00 } 	0.00E+00	 { 0.0e+00 } 	0.00E+00	 { 0.0e+00 } 	0.00E+00	 { 0.0e+00 } 	0.00E+00	 { 0.0e+00 } 	0.00E+00	 { 0.0e+00 } 	0.00E+00	 { 0.0e+00 } 	'Sample Name' run on 18 October 2017 at 10:49	 Raw data stored in - C:\Nu Noble\Results\Data_5826.RUN
1.55E+00	 { 1.9e-04 } 	5.42E+04	 { 5.8e+01 } 	2.74E+05	 { 1.5e+02 } 	2.94E+05	 { 1.3e+02 } 	3.31E+05	 { 1.1e+03 } 	1.07E+00	 { 7.6e-04 } 	1.21E+00	 { 4.1e-03 } 	1.13E+00	 { 3.8e-03 } 	3.54E+02	 { 2.0e-01 } 	2.93E+02	 { 9.7e-01 } 	3.30E+02	 { 1.6e-01 } 	1.85E-01	 { 2.2e-04 } 	'Sample Name' run on 20 October 2017 at 14:42	 Raw data stored in - C:\Nu Noble\Results\Data_5835.RUN
1.03E+00	 { 1.4e-04 } 	5.18E+04	 { 7.6e+01 } 	1.71E+05	 { 1.1e+02 } 	1.84E+05	 { 1.2e+02 } 	2.07E+05	 { 8.5e+02 } 	1.08E+00	 { 9.7e-04 } 	1.21E+00	 { 5.0e-03 } 	1.13E+00	 { 4.7e-03 } 	3.75E+02	 { 2.4e-01 } 	3.09E+02	 { 1.3e+00 } 	3.48E+02	 { 2.3e-01 } 	2.82E-01	 { 4.5e-04 } 	'Sample Name' run on 20 October 2017 at 15:48	 Raw data stored in - C:\Nu Noble\Results\Data_5836.RUN
1.53E+00	 { 3.6e-04 } 	5.12E+04	 { 5.8e+01 } 	2.73E+05	 { 1.6e+02 } 	2.77E+05	 { 2.0e+02 } 	3.25E+05	 { 9.2e+02 } 	1.02E+00	 { 9.4e-04 } 	1.19E+00	 { 3.4e-03 } 	1.17E+00	 { 3.4e-03 } 	3.51E+02	 { 2.2e-01 } 	2.95E+02	 { 8.3e-01 } 	3.45E+02	 { 2.6e-01 } 	1.85E-01	 { 2.5e-04 } 	'Sample Name' run on 25 October 2017 at 11:44	 Raw data stored in - C:\Nu Noble\Results\Data_5837.RUN
1.54E+00	 { 3.4e-04 } 	5.27E+04	 { 7.0e+01 } 	2.75E+05	 { 1.5e+02 } 	2.85E+05	 { 1.4e+02 } 	3.26E+05	 { 9.3e+02 } 	1.04E+00	 { 7.5e-04 } 	1.18E+00	 { 3.4e-03 } 	1.14E+00	 { 3.3e-03 } 	3.50E+02	 { 2.0e-01 } 	2.95E+02	 { 8.4e-01 } 	3.38E+02	 { 1.8e-01 } 	1.85E-01	 { 2.6e-04 } 	'Sample Name' run on 25 October 2017 at 12:00	 Raw data stored in - C:\Nu Noble\Results\Data_5838.RUN
1.79E+00	 { 2.6e-04 } 	5.60E+04	 { 7.3e+01 } 	3.21E+05	 { 1.9e+02 } 	3.05E+05	 { 2.5e+02 } 	3.80E+05	 { 9.7e+02 } 	9.51E-01	 { 9.6e-04 } 	1.18E+00	 { 3.1e-03 } 	1.24E+00	 { 3.3e-03 } 	3.48E+02	 { 2.2e-01 } 	2.94E+02	 { 7.5e-01 } 	3.66E+02	 { 3.0e-01 } 	1.84E-01	 { 2.8e-04 } 	'Sample Name' run on 11 December 2017 at 10:48	 Raw data stored in - C:\Nu Noble\Results\Data_6057.RUN
1.21E+00	 { 1.4e-04 } 	4.76E+04	 { 8.0e+01 } 	2.12E+05	 { 1.2e+02 } 	2.04E+05	 { 1.2e+02 } 	2.45E+05	 { 1.2e+03 } 	9.64E-01	 { 8.0e-04 } 	1.16E+00	 { 5.8e-03 } 	1.20E+00	 { 6.0e-03 } 	3.56E+02	 { 2.1e-01 } 	3.07E+02	 { 1.5e+00 } 	3.69E+02	 { 2.2e-01 } 	2.33E-01	 { 4.2e-04 } 	'Sample Name' run on 11 December 2017 at 11:19	 Raw data stored in - C:\Nu Noble\Results\Data_6058.RUN
1.06E+00	 { 1.3e-04 } 	5.20E+04	 { 8.1e+01 } 	1.85E+05	 { 1.4e+02 } 	2.05E+05	 { 1.2e+02 } 	2.17E+05	 { 1.0e+03 } 	1.11E+00	 { 1.1e-03 } 	1.17E+00	 { 5.5e-03 } 	1.06E+00	 { 4.9e-03 } 	3.59E+02	 { 2.7e-01 } 	3.06E+02	 { 1.4e+00 } 	3.24E+02	 { 1.9e-01 } 	2.53E-01	 { 4.2e-04 } 	'Sample Name' run on 11 December 2017 at 11:32	 Raw data stored in - C:\Nu Noble\Results\Data_6059.RUN
1.80E+00	 { 2.7e-04 } 	6.83E+04	 { 7.0e+01 } 	3.28E+05	 { 1.7e+02 } 	3.65E+05	 { 1.7e+02 } 	3.77E+05	 { 8.6e+02 } 	1.11E+00	 { 7.7e-04 } 	1.15E+00	 { 2.7e-03 } 	1.03E+00	 { 2.4e-03 } 	3.42E+02	 { 1.8e-01 } 	2.98E+02	 { 6.8e-01 } 	3.08E+02	 { 1.5e-01 } 	1.87E-01	 { 2.1e-04 } 	'Sample Name' run on 11 December 2017 at 11:58	 Raw data stored in - C:\Nu Noble\Results\Data_6060.RUN
3.94E+00	 { 1.0e-03 } 	1.51E+05	 { 1.3e+02 } 	6.97E+05	 { 3.3e+02 } 	7.94E+05	 { 3.3e+02 } 	8.33E+05	 { 1.3e+03 } 	1.14E+00	 { 7.1e-04 } 	1.20E+00	 { 1.9e-03 } 	1.05E+00	 { 1.7e-03 } 	3.53E+02	 { 1.9e-01 } 	2.95E+02	 { 4.6e-01 } 	3.10E+02	 { 1.5e-01 } 	1.90E-01	 { 1.8e-04 } 	'Sample Name' run on 12 December 2017 at 10:20	 Raw data stored in - C:\Nu Noble\Results\Data_6067.RUN
1.58E+00	 { 1.7e-04 } 	5.90E+04	 { 5.3e+01 } 	2.77E+05	 { 1.4e+02 } 	3.16E+05	 { 1.7e+02 } 	3.32E+05	 { 9.1e+02 } 	1.14E+00	 { 8.2e-04 } 	1.20E+00	 { 3.3e-03 } 	1.05E+00	 { 2.9e-03 } 	3.56E+02	 { 1.8e-01 } 	2.98E+02	 { 8.2e-01 } 	3.13E+02	 { 1.7e-01 } 	1.87E-01	 { 1.9e-04 } 	'Sample Name' run on 14 December 2017 at 10:15	 Raw data stored in - C:\Nu Noble\Results\Data_6085.RUN
1.58E+00	 { 1.8e-04 } 	5.92E+04	 { 6.6e+01 } 	2.78E+05	 { 1.5e+02 } 	3.17E+05	 { 1.6e+02 } 	3.33E+05	 { 1.1e+03 } 	1.14E+00	 { 8.2e-04 } 	1.20E+00	 { 3.9e-03 } 	1.05E+00	 { 3.4e-03 } 	3.56E+02	 { 1.9e-01 } 	2.97E+02	 { 9.6e-01 } 	3.12E+02	 { 1.6e-01 } 	1.87E-01	 { 2.3e-04 } 	'Sample Name' run on 14 December 2017 at 10:42	 Raw data stored in - C:\Nu Noble\Results\Data_6086.RUN
1.58E+00	 { 2.2e-04 } 	5.79E+04	 { 6.1e+01 } 	2.72E+05	 { 1.3e+02 } 	3.10E+05	 { 1.7e+02 } 	3.31E+05	 { 1.1e+03 } 	1.14E+00	 { 8.2e-04 } 	1.21E+00	 { 4.2e-03 } 	1.07E+00	 { 3.7e-03 } 	3.61E+02	 { 1.8e-01 } 	2.97E+02	 { 1.0e+00 } 	3.17E+02	 { 1.8e-01 } 	1.87E-01	 { 2.2e-04 } 	'Sample Name' run on 15 December 2017 at 10:20	 Raw data stored in - C:\Nu Noble\Results\Data_6099.RUN
1.57E+00	 { 1.7e-04 } 	5.79E+04	 { 6.0e+01 } 	2.72E+05	 { 1.6e+02 } 	3.10E+05	 { 1.9e+02 } 	3.29E+05	 { 9.3e+02 } 	1.14E+00	 { 9.8e-04 } 	1.21E+00	 { 3.5e-03 } 	1.06E+00	 { 3.1e-03 } 	3.60E+02	 { 2.2e-01 } 	2.97E+02	 { 8.4e-01 } 	3.15E+02	 { 2.0e-01 } 	1.87E-01	 { 2.3e-04 } 	'Sample Name' run on 15 December 2017 at 11:00	 Raw data stored in - C:\Nu Noble\Results\Data_6100.RUN
1.57E+00	 { 2.4e-04 } 	5.71E+04	 { 7.1e+01 } 	2.89E+05	 { 2.0e+02 } 	3.06E+05	 { 1.5e+02 } 	3.30E+05	 { 9.7e+02 } 	1.06E+00	 { 9.0e-04 } 	1.14E+00	 { 3.4e-03 } 	1.08E+00	 { 3.2e-03 } 	3.40E+02	 { 2.4e-01 } 	2.97E+02	 { 8.7e-01 } 	3.20E+02	 { 1.6e-01 } 	1.86E-01	 { 2.5e-04 } 	'Sample Name' run on 18 December 2017 at 10:02	 Raw data stored in - C:\Nu Noble\Results\Data_6111.RUN
1.56E+00	 { 2.2e-04 } 	5.72E+04	 { 5.3e+01 } 	2.90E+05	 { 1.9e+02 } 	3.06E+05	 { 1.6e+02 } 	3.26E+05	 { 1.0e+03 } 	1.06E+00	 { 8.9e-04 } 	1.13E+00	 { 3.6e-03 } 	1.07E+00	 { 3.4e-03 } 	3.37E+02	 { 2.3e-01 } 	2.99E+02	 { 9.3e-01 } 	3.18E+02	 { 1.7e-01 } 	1.87E-01	 { 2.0e-04 } 	'Sample Name' run on 18 December 2017 at 11:04	 Raw data stored in - C:\Nu Noble\Results\Data_6112.RUN
1.56E+00	 { 2.5e-04 } 	5.63E+04	 { 6.8e+01 } 	3.11E+05	 { 2.4e+02 } 	3.02E+05	 { 1.9e+02 } 	3.27E+05	 { 9.2e+02 } 	9.71E-01	 { 9.6e-04 } 	1.05E+00	 { 3.1e-03 } 	1.08E+00	 { 3.1e-03 } 	3.14E+02	 { 2.5e-01 } 	2.98E+02	 { 8.4e-01 } 	3.23E+02	 { 2.0e-01 } 	1.86E-01	 { 2.5e-04 } 	'Sample Name' run on 21 December 2017 at 09:51	 Raw data stored in - C:\Nu Noble\Results\Data_6155.RUN
1.55E+00	 { 2.0e-04 } 	5.63E+04	 { 5.5e+01 } 	3.11E+05	 { 2.4e+02 } 	3.02E+05	 { 1.7e+02 } 	3.26E+05	 { 1.0e+03 } 	9.71E-01	 { 9.4e-04 } 	1.05E+00	 { 3.3e-03 } 	1.08E+00	 { 3.4e-03 } 	3.11E+02	 { 2.5e-01 } 	2.97E+02	 { 9.2e-01 } 	3.20E+02	 { 1.8e-01 } 	1.87E-01	 { 2.1e-04 } 	'Sample Name' run on 21 December 2017 at 10:47	 Raw data stored in - C:\Nu Noble\Results\Data_6156.RUN
1.56E+00	 { 2.1e-04 } 	5.57E+04	 { 7.4e+01 } 	3.05E+05	 { 2.1e+02 } 	2.99E+05	 { 1.8e+02 } 	3.28E+05	 { 1.1e+03 } 	9.78E-01	 { 9.0e-04 } 	1.07E+00	 { 3.7e-03 } 	1.10E+00	 { 3.8e-03 } 	3.18E+02	 { 2.2e-01 } 	2.96E+02	 { 1.0e+00 } 	3.25E+02	 { 2.0e-01 } 	1.86E-01	 { 2.7e-04 } 	'Sample Name' run on 22 December 2017 at 10:03	 Raw data stored in - C:\Nu Noble\Results\Data_6169.RUN
1.56E+00	 { 2.3e-04 } 	5.62E+04	 { 6.2e+01 } 	3.05E+05	 { 2.4e+02 } 	3.01E+05	 { 1.8e+02 } 	3.30E+05	 { 1.1e+03 } 	9.86E-01	 { 9.9e-04 } 	1.08E+00	 { 3.6e-03 } 	1.09E+00	 { 3.6e-03 } 	3.19E+02	 { 2.6e-01 } 	2.96E+02	 { 9.6e-01 } 	3.24E+02	 { 2.0e-01 } 	1.87E-01	 { 2.4e-04 } 	'Sample Name' run on 22 December 2017 at 10:21	 Raw data stored in - C:\Nu Noble\Results\Data_6170.RUN
1.57E+00	 { 2.6e-04 } 	5.39E+04	 { 6.0e+01 } 	3.11E+05	 { 2.1e+02 } 	2.89E+05	 { 1.8e+02 } 	3.30E+05	 { 9.8e+02 } 	9.32E-01	 { 8.5e-04 } 	1.06E+00	 { 3.2e-03 } 	1.14E+00	 { 3.4e-03 } 	3.16E+02	 { 2.2e-01 } 	2.97E+02	 { 8.8e-01 } 	3.39E+02	 { 2.1e-01 } 	1.86E-01	 { 2.4e-04 } 	'Sample Name' run on 08 January 2018 at 10:36	 Raw data stored in - C:\Nu Noble\Results\Data_6175.RUN
1.57E+00	 { 2.0e-04 } 	5.47E+04	 { 5.7e+01 } 	3.12E+05	 { 2.1e+02 } 	2.94E+05	 { 1.9e+02 } 	3.31E+05	 { 7.7e+02 } 	9.43E-01	 { 8.8e-04 } 	1.06E+00	 { 2.6e-03 } 	1.13E+00	 { 2.7e-03 } 	3.15E+02	 { 2.2e-01 } 	2.97E+02	 { 6.9e-01 } 	3.34E+02	 { 2.2e-01 } 	1.86E-01	 { 2.3e-04 } 	'Sample Name' run on 08 January 2018 at 11:18	 Raw data stored in - C:\Nu Noble\Results\Data_6176.RUN
1.58E+00	 { 2.3e-04 } 	5.53E+04	 { 6.1e+01 } 	3.18E+05	 { 1.5e+02 } 	2.97E+05	 { 1.6e+02 } 	3.30E+05	 { 8.5e+02 } 	9.33E-01	 { 6.6e-04 } 	1.04E+00	 { 2.7e-03 } 	1.11E+00	 { 2.9e-03 } 	3.10E+02	 { 1.5e-01 } 	2.99E+02	 { 7.7e-01 } 	3.32E+02	 { 1.9e-01 } 	1.86E-01	 { 2.3e-04 } 	'Sample Name' run on 09 January 2018 at 10:02	 Raw data stored in - C:\Nu Noble\Results\Data_6187.RUN
1.58E+00	 { 2.0e-04 } 	5.58E+04	 { 5.9e+01 } 	3.20E+05	 { 2.0e+02 } 	2.99E+05	 { 1.8e+02 } 	3.31E+05	 { 1.2e+03 } 	9.35E-01	 { 8.2e-04 } 	1.04E+00	 { 3.7e-03 } 	1.11E+00	 { 3.9e-03 } 	3.08E+02	 { 2.0e-01 } 	2.98E+02	 { 1.0e+00 } 	3.30E+02	 { 2.1e-01 } 	1.87E-01	 { 2.3e-04 } 	'Sample Name' run on 09 January 2018 at 10:25	 Raw data stored in - C:\Nu Noble\Results\Data_6188.RUN
1.56E+00	 { 1.8e-04 } 	5.31E+04	 { 6.7e+01 } 	3.18E+05	 { 2.1e+02 } 	2.87E+05	 { 1.8e+02 } 	3.26E+05	 { 1.1e+03 } 	9.02E-01	 { 8.3e-04 } 	1.02E+00	 { 3.5e-03 } 	1.14E+00	 { 3.9e-03 } 	3.06E+02	 { 2.0e-01 } 	2.98E+02	 { 1.0e+00 } 	3.39E+02	 { 2.2e-01 } 	1.85E-01	 { 2.6e-04 } 	'Sample Name' run on 15 January 2018 at 10:00	 Raw data stored in - C:\Nu Noble\Results\Data_6232.RUN
1.57E+00	 { 2.1e-04 } 	5.42E+04	 { 5.2e+01 } 	3.22E+05	 { 1.9e+02 } 	2.92E+05	 { 1.5e+02 } 	3.28E+05	 { 9.0e+02 } 	9.05E-01	 { 7.1e-04 } 	1.02E+00	 { 2.9e-03 } 	1.12E+00	 { 3.2e-03 } 	3.04E+02	 { 1.8e-01 } 	2.99E+02	 { 8.2e-01 } 	3.36E+02	 { 1.8e-01 } 	1.86E-01	 { 2.0e-04 } 	'Sample Name' run on 15 January 2018 at 10:18	 Raw data stored in - C:\Nu Noble\Results\Data_6233.RUN
1.57E+00	 { 2.0e-04 } 	5.37E+04	 { 5.9e+01 } 	3.20E+05	 { 2.1e+02 } 	2.89E+05	 { 1.8e+02 } 	3.29E+05	 { 9.8e+02 } 	9.04E-01	 { 8.1e-04 } 	1.03E+00	 { 3.1e-03 } 	1.14E+00	 { 3.5e-03 } 	3.06E+02	 { 2.0e-01 } 	2.97E+02	 { 8.8e-01 } 	3.39E+02	 { 2.2e-01 } 	1.86E-01	 { 2.3e-04 } 	'Sample Name' run on 16 January 2018 at 11:01	 Raw data stored in - C:\Nu Noble\Results\Data_6244.RUN
1.57E+00	 { 1.8e-04 } 	5.41E+04	 { 5.6e+01 } 	3.23E+05	 { 2.0e+02 } 	2.91E+05	 { 1.3e+02 } 	3.29E+05	 { 9.3e+02 } 	8.99E-01	 { 6.7e-04 } 	1.02E+00	 { 2.9e-03 } 	1.13E+00	 { 3.2e-03 } 	3.02E+02	 { 1.9e-01 } 	2.97E+02	 { 8.4e-01 } 	3.36E+02	 { 1.5e-01 } 	1.86E-01	 { 2.1e-04 } 	'Sample Name' run on 16 January 2018 at 11:19	 Raw data stored in - C:\Nu Noble\Results\Data_6245.RUN
1.86E+00	 { 2.7e-04 } 	6.15E+04	 { 8.0e+01 } 	3.82E+05	 { 2.1e+02 } 	3.31E+05	 { 2.0e+02 } 	3.89E+05	 { 1.0e+03 } 	8.66E-01	 { 6.9e-04 } 	1.02E+00	 { 2.8e-03 } 	1.17E+00	 { 3.2e-03 } 	3.04E+02	 { 1.7e-01 } 	2.98E+02	 { 8.0e-01 } 	3.51E+02	 { 2.1e-01 } 	1.86E-01	 { 2.6e-04 } 	'Sample Name' run on 19 January 2018 at 11:27	 Raw data stored in - C:\Nu Noble\Results\Data_6260.RUN
1.87E+00	 { 3.0e-04 } 	6.23E+04	 { 6.0e+01 } 	3.84E+05	 { 2.1e+02 } 	3.36E+05	 { 1.9e+02 } 	3.92E+05	 { 9.5e+02 } 	8.74E-01	 { 6.9e-04 } 	1.02E+00	 { 2.5e-03 } 	1.17E+00	 { 2.9e-03 } 	3.03E+02	 { 1.7e-01 } 	2.97E+02	 { 7.2e-01 } 	3.47E+02	 { 2.1e-01 } 	1.86E-01	 { 2.1e-04 } 	'Sample Name' run on 19 January 2018 at 12:16	 Raw data stored in - C:\Nu Noble\Results\Data_6261.RUN
1.61E+00	 { 3.0e-03 } 	5.28E+04	 { 1.2e+02 } 	3.33E+05	 { 6.2e+02 } 	2.85E+05	 { 5.2e+02 } 	3.36E+05	 { 1.0e+03 } 	8.56E-01	 { 2.2e-03 } 	1.01E+00	 { 3.6e-03 } 	1.18E+00	 { 4.2e-03 } 	3.02E+02	 { 8.0e-01 } 	2.99E+02	 { 1.1e+00 } 	3.53E+02	 { 9.3e-01 } 	1.85E-01	 { 5.3e-04 } 	'Sample Name' run on 22 January 2018 at 10:32	 Raw data stored in - C:\Nu Noble\Results\Data_6265.RUN
1.59E+00	 { 2.8e-04 } 	5.29E+04	 { 6.3e+01 } 	3.29E+05	 { 2.1e+02 } 	2.85E+05	 { 1.7e+02 } 	3.33E+05	 { 9.1e+02 } 	8.66E-01	 { 7.4e-04 } 	1.01E+00	 { 2.8e-03 } 	1.17E+00	 { 3.3e-03 } 	3.01E+02	 { 2.0e-01 } 	2.97E+02	 { 8.1e-01 } 	3.48E+02	 { 2.1e-01 } 	1.86E-01	 { 2.5e-04 } 	'Sample Name' run on 22 January 2018 at 10:55	 Raw data stored in - C:\Nu Noble\Results\Data_6266.RUN
1.58E+00	 { 2.6e-04 } 	5.21E+04	 { 6.8e+01 } 	3.28E+05	 { 1.5e+02 } 	2.80E+05	 { 2.0e+02 } 	3.31E+05	 { 1.3e+03 } 	8.53E-01	 { 7.1e-04 } 	1.01E+00	 { 4.0e-03 } 	1.18E+00	 { 4.7e-03 } 	3.01E+02	 { 1.5e-01 } 	2.98E+02	 { 1.2e+00 } 	3.53E+02	 { 2.5e-01 } 	1.86E-01	 { 2.7e-04 } 	'Sample Name' run on 23 January 2018 at 10:02	 Raw data stored in - C:\Nu Noble\Results\Data_6277.RUN
1.59E+00	 { 2.5e-04 } 	5.25E+04	 { 6.8e+01 } 	3.30E+05	 { 1.4e+02 } 	2.83E+05	 { 1.4e+02 } 	3.33E+05	 { 9.3e+02 } 	8.58E-01	 { 5.7e-04 } 	1.01E+00	 { 2.9e-03 } 	1.18E+00	 { 3.3e-03 } 	3.00E+02	 { 1.4e-01 } 	2.98E+02	 { 8.3e-01 } 	3.50E+02	 { 1.8e-01 } 	1.86E-01	 { 2.6e-04 } 	'Sample Name' run on 23 January 2018 at 10:22	 Raw data stored in - C:\Nu Noble\Results\Data_6278.RUN
1.58E+00	 { 2.6e-04 } 	5.09E+04	 { 6.1e+01 } 	3.26E+05	 { 1.7e+02 } 	2.75E+05	 { 1.5e+02 } 	3.32E+05	 { 8.9e+02 } 	8.42E-01	 { 6.4e-04 } 	1.02E+00	 { 2.8e-03 } 	1.21E+00	 { 3.3e-03 } 	3.02E+02	 { 1.6e-01 } 	2.97E+02	 { 7.9e-01 } 	3.59E+02	 { 2.1e-01 } 	1.85E-01	 { 2.5e-04 } 	'Sample Name' run on 24 January 2018 at 09:55	 Raw data stored in - C:\Nu Noble\Results\Data_6293.RUN
1.58E+00	 { 2.5e-04 } 	5.13E+04	 { 4.4e+01 } 	3.26E+05	 { 2.1e+02 } 	2.77E+05	 { 1.7e+02 } 	3.32E+05	 { 1.1e+03 } 	8.48E-01	 { 7.4e-04 } 	1.02E+00	 { 3.5e-03 } 	1.20E+00	 { 4.1e-03 } 	3.01E+02	 { 2.0e-01 } 	2.96E+02	 { 9.9e-01 } 	3.55E+02	 { 2.2e-01 } 	1.85E-01	 { 1.9e-04 } 	'Sample Name' run on 24 January 2018 at 10:15	 Raw data stored in - C:\Nu Noble\Results\Data_6294.RUN
